ALIGNED_UNALIGNED_CHUNK_RATIO,ANT_REL,Adj-AbsDiffNorm,Adj-Ratio-MinMax,Adv-AbsDiffNorm,Adv-Ratio-MinMax,AlignedWordCnt_Normalized_0.600Th,AllTokens-AbsDiffNorm,AllTokens-Ratio-MinMax,DEP-NSUBJ-DOBJ-ROOT-MATCHED,DEP-NSUBJ-DOBJ-ROOT-UNMATCHED,DEP-NSUBJ-DOBJ-UNMATCHED,EQUI,GMM-weighted-score,HEAD_UNALIGN,INTERPRETABLE_CH_CW_SCORE_NORMALIZED_NO_PENALTY,LO-UNI-SYN-AVG-DEPINFO,LO-UNI-SYN-HYP-AVG-CLEAN,LO-UNI-SYN-HYP-AVG-CR-UALN-PEN-CLEAN,NMOD_UNALIGN,NOALI,Nouns-AbsDiffNorm,Nouns-Ratio-MinMax,OA-ADJ-MKAntSyn-AVG-TH0.500,OA-ADV-MKAntSyn-AVG-TH0.500,OA-NOUN-MKAntSyn-AVG-TH0.500,OA-NOUNVERB_Mult-MKAntSyn-AVG-TH0.500,OA-VERB-MKAntSyn-AVG-TH0.500,OAC2C_AWSP_FALSE-MIKOLOV-ANT_SYN-AVG-TH-0.450-0.600,OA_AWSP_FALSE-MIKOLOV_ANTSYN-AVG-TH0.450,OBJ_UNALIGN,OWA_UAP_AVGNORM_0.600_ppdbTh-0.400_UADFactor-0.400_SSIMWeight-0.000,Other-AbsDiffNorm,Other-Ratio-MinMax,PENALTY_SCORE,PPDBScore0.600_ppdbTh-0.400,RV-MIK-Pen-1.001.000.200.401.00,RV-MIKOLOV-Penalized-AVERAGE,RV_LOGISTIC_REGRESSION_SCORE_2,SENT2VEC_CDSSM_LR_SCORE,SENT2VEC_CDSSM_SCORE,SENT2VEC_DSSM_LR_SCORE,SENT2VEC_DSSM_SCORE,SKIP_THOUGHTS_LOGISTIC_REGRESSION_SCORE,UNALN_NOUN_CNT,UNALN_VERB_CNT,VectorCosineMethod-Wt0.950-simTh0.450,Verbs-AbsDiffNorm,Verbs-Ratio-MinMax,W_MTX_MIKOLOV_ANTSYN-TH0.500,Gold
1.000,0.000,0.000,0.000,0.000,0.000,0.750,0.273,0.571,0.000,0.000,0.000,0.000,0.660,0.000,0.350,0.400,0.546,0.446,0.000,0.500,0.200,0.667,0.000,0.000,0.400,0.267,0.667,0.489,0.546,0.000,0.446,0.333,0.500,0.600,0.546,0.776,0.776,0.545,0.534,0.355,0.389,0.406,0.491,2.000,0.000,0.638,0.333,0.500,0.567,2.670
0.600,0.000,1.000,0.000,0.000,0.000,0.750,0.273,0.571,0.000,0.000,0.000,0.375,0.652,0.500,0.375,0.546,0.546,0.486,0.500,0.625,0.143,0.750,0.000,0.000,0.571,0.000,0.000,0.546,0.364,0.000,0.446,0.000,0.000,0.300,0.546,0.745,0.741,0.494,0.541,0.492,0.456,0.559,0.448,2.000,1.000,0.706,0.000,1.000,0.483,3.330
0.000,0.000,0.333,0.500,1.000,0.000,0.750,0.000,1.000,0.000,0.000,0.000,0.667,0.942,1.000,0.933,0.750,0.925,0.833,0.000,0.000,0.000,1.000,0.667,0.000,0.767,0.000,0.000,0.922,0.884,0.000,0.675,0.000,0.000,0.500,0.750,0.829,0.922,0.737,0.655,0.815,0.634,0.803,0.713,0.000,0.000,0.952,0.000,0.000,0.884,4.170
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,1.000,1.000,0.996,0.000,1.000,0.300,1.000,0.300,0.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,0.000,0.300,0.000,0.000,0.000,1.000,1.000,1.000,0.932,0.676,0.855,0.726,0.852,0.719,0.000,0.000,0.979,0.000,1.000,1.000,0.330
1.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.723,0.000,0.500,0.667,0.667,0.578,0.000,0.500,0.000,1.000,0.000,0.000,0.500,0.500,1.000,0.667,0.667,0.500,0.578,0.000,0.000,0.167,0.667,0.710,0.710,0.487,0.616,0.648,0.507,0.656,0.574,2.000,0.000,0.658,0.000,1.000,0.667,2.670
0.286,1.000,0.333,0.500,1.000,0.000,0.286,0.177,0.700,0.000,0.000,0.000,0.222,0.401,1.000,0.222,0.235,0.565,0.419,1.000,0.778,0.333,0.500,0.000,0.000,0.423,0.212,0.500,0.364,0.495,0.500,0.163,0.333,0.500,0.643,0.235,0.831,0.807,0.545,0.501,0.389,0.411,0.481,0.548,6.000,2.000,0.492,0.000,1.000,0.503,2.000
0.200,0.000,0.000,0.000,0.000,0.000,0.250,0.111,0.800,0.000,0.000,1.000,0.167,0.091,0.000,0.167,0.200,0.533,0.367,0.000,0.833,0.000,1.000,0.000,0.000,0.250,0.167,0.667,0.286,0.389,1.000,0.153,0.000,0.000,0.500,0.222,0.661,0.661,0.395,0.470,0.251,0.335,0.293,0.470,6.000,1.000,0.483,0.333,0.500,0.391,2.000
0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.143,0.750,0.000,0.000,0.000,0.500,0.946,0.500,0.800,0.857,0.857,0.808,0.000,0.000,0.200,0.667,1.000,0.000,0.800,0.000,0.000,0.833,0.857,0.000,0.808,0.000,0.000,0.250,0.857,0.898,0.929,0.776,0.654,0.827,0.671,0.784,0.635,0.000,0.000,0.869,0.000,0.000,0.866,3.330
1.500,0.000,1.000,0.000,0.000,0.000,0.571,0.000,1.000,0.000,0.000,0.000,0.400,0.761,0.000,0.520,0.571,0.671,0.595,1.000,0.400,0.091,0.833,0.000,0.000,0.546,0.546,1.000,0.500,0.571,0.000,0.474,0.000,0.000,0.333,0.571,0.817,0.821,0.608,0.579,0.593,0.598,0.596,0.565,3.000,0.000,0.676,0.000,1.000,0.617,3.000
0.000,0.000,0.600,0.250,0.000,0.000,0.000,0.125,0.778,0.000,0.000,0.000,0.000,0.003,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.143,0.750,0.247,0.000,0.000,0.000,0.000,0.000,0.077,0.500,0.000,0.000,1.000,0.875,0.000,0.540,0.636,0.248,0.399,0.084,0.243,0.162,0.387,7.000,2.000,0.200,0.000,1.000,0.078,0.000
0.750,0.000,1.000,0.000,1.000,0.000,0.333,0.000,1.000,0.000,0.000,0.000,0.286,0.500,0.500,0.400,0.333,0.450,0.330,0.000,0.571,0.000,1.000,0.000,0.000,0.516,0.258,0.500,0.400,0.425,1.000,0.244,0.000,0.000,0.625,0.333,0.731,0.685,0.252,0.482,0.231,0.319,0.316,0.375,2.000,2.000,0.481,0.000,1.000,0.473,1.000
0.333,0.000,0.000,0.000,0.000,0.000,0.500,0.333,0.500,0.000,0.000,0.000,0.250,0.278,0.500,0.250,0.667,0.667,0.220,0.000,0.750,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.400,0.333,0.000,0.244,1.000,0.000,0.250,0.333,0.714,0.714,0.486,0.548,0.467,0.433,0.513,0.526,2.000,1.000,0.395,1.000,0.000,0.408,1.000
0.500,1.000,0.000,0.000,0.000,0.000,0.250,0.111,0.800,0.000,0.000,0.000,0.000,0.015,0.500,0.000,0.300,0.533,0.367,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.167,0.432,1.000,0.153,0.000,0.000,0.500,0.222,0.688,0.688,0.642,0.532,0.402,0.329,0.354,0.537,2.000,2.000,0.516,0.333,0.500,0.224,1.330
1.000,0.000,0.000,0.000,0.000,0.000,0.333,0.000,1.000,0.000,0.000,0.000,0.000,0.508,1.000,0.300,0.300,0.333,0.244,0.000,0.500,0.333,0.500,0.000,0.000,0.667,0.000,0.000,0.516,0.898,0.000,0.244,0.000,1.000,0.667,0.333,0.917,0.917,0.757,0.624,0.716,0.548,0.675,0.654,0.000,1.000,0.986,1.000,0.000,0.898,2.830
0.250,1.000,0.000,1.000,0.000,0.000,0.250,0.000,1.000,0.000,0.000,0.000,0.000,0.412,1.000,0.000,0.300,0.425,0.298,1.000,0.800,0.000,1.000,1.000,0.000,0.375,0.000,0.000,0.437,0.437,0.000,0.175,0.000,0.000,0.750,0.250,0.714,0.777,0.410,0.545,0.411,0.386,0.368,0.568,2.000,2.000,0.539,0.000,1.000,0.437,0.000
0.000,0.000,0.333,0.500,0.000,0.000,0.000,0.143,0.750,0.000,0.000,0.000,0.000,0.003,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.333,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.000,0.000,0.000,1.000,0.000,0.467,0.476,0.278,0.500,0.235,0.332,0.222,0.363,3.000,1.000,0.251,1.000,0.000,0.000,0.000
1.500,0.000,1.000,0.000,0.000,0.000,0.600,0.091,0.833,0.000,0.000,0.000,0.200,0.764,0.000,0.440,0.546,0.546,0.446,1.000,0.400,0.000,1.000,0.000,0.000,0.880,0.880,1.000,0.577,0.662,0.000,0.446,0.000,1.000,0.500,0.546,0.894,0.865,0.672,0.614,0.656,0.585,0.685,0.637,2.000,0.000,0.853,0.000,1.000,0.862,1.000
0.000,0.000,0.500,0.333,0.000,1.000,1.000,0.111,0.800,1.000,0.000,0.000,0.667,0.994,0.000,0.867,0.800,0.889,0.849,0.000,0.000,0.000,1.000,0.500,1.000,1.000,1.000,1.000,0.889,0.889,0.000,0.849,0.000,0.000,0.000,0.889,0.996,0.938,0.856,0.654,0.859,0.829,0.884,0.780,0.000,0.000,0.892,0.000,1.000,0.894,4.170
0.143,1.000,1.000,0.000,0.000,0.000,0.200,0.286,0.556,0.000,0.000,0.000,0.000,0.030,1.000,0.100,0.300,0.143,0.094,1.000,0.875,0.250,0.600,0.000,0.000,0.250,0.000,0.000,0.000,0.143,0.500,0.094,1.000,0.000,0.800,0.143,0.498,0.523,0.347,0.444,0.224,0.312,0.267,0.394,5.000,2.000,0.143,0.000,1.000,0.220,0.330
1.000,1.000,0.000,0.000,0.000,0.000,0.333,0.000,1.000,0.000,0.000,0.000,0.250,0.357,1.000,0.050,0.300,0.333,0.244,0.000,0.500,0.200,0.667,0.000,0.000,0.400,0.000,0.000,0.333,0.333,0.000,0.244,0.000,0.000,0.750,0.333,0.789,0.789,0.646,0.583,0.492,0.332,0.160,0.505,1.000,1.000,0.347,1.000,0.000,0.333,1.000
0.000,1.000,0.000,0.000,0.000,0.000,0.667,0.143,0.750,0.000,0.000,0.000,0.333,0.647,0.500,0.267,0.571,0.571,0.474,0.000,0.000,0.200,0.667,0.000,0.000,0.400,0.000,0.000,0.556,0.286,0.000,0.474,0.000,0.000,0.333,0.571,0.676,0.676,0.506,0.528,0.389,0.350,0.269,0.476,0.000,0.000,0.672,0.000,1.000,0.289,2.000
0.000,0.000,0.000,1.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.917,0.000,0.900,0.800,0.900,0.780,0.000,0.000,0.000,1.000,1.000,0.000,0.750,0.750,1.000,0.875,0.917,0.000,0.578,0.000,0.000,0.500,0.667,0.892,0.937,0.782,0.630,0.759,0.722,0.822,0.779,0.000,0.000,0.983,0.000,1.000,0.917,3.830
0.286,1.000,1.000,0.000,0.000,0.000,0.429,0.177,0.700,0.000,0.000,0.000,0.111,0.316,0.500,0.178,0.353,0.353,0.262,0.571,0.778,0.000,1.000,0.000,0.000,0.333,0.333,1.000,0.182,0.353,0.000,0.262,0.000,0.000,0.786,0.353,0.768,0.732,0.467,0.456,0.265,0.372,0.338,0.420,8.000,0.000,0.355,0.000,1.000,0.314,1.830
0.333,0.000,0.000,0.000,1.000,0.000,0.333,0.000,1.000,0.000,0.000,0.000,0.250,0.070,0.500,0.250,0.300,0.333,0.244,0.000,0.750,0.333,0.500,0.000,0.000,0.000,0.000,0.000,0.333,0.333,0.000,0.244,0.000,0.000,0.250,0.333,0.447,0.543,0.329,0.532,0.197,0.406,0.383,0.465,2.000,1.000,0.345,1.000,0.000,0.333,0.830
1.000,0.000,1.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.852,0.000,0.500,0.667,0.667,0.578,0.000,0.500,0.333,0.500,0.000,0.000,0.667,0.667,1.000,0.667,0.667,0.000,0.578,0.000,0.000,0.167,0.667,0.887,0.817,0.581,0.591,0.667,0.593,0.716,0.603,1.000,0.000,0.671,0.000,1.000,0.667,3.670
0.111,0.000,1.000,0.000,0.000,0.000,0.143,0.000,1.000,0.000,0.000,0.000,0.100,0.020,1.000,0.100,0.300,0.243,0.160,0.833,0.900,0.000,1.000,0.000,0.000,0.303,0.000,0.000,0.182,0.216,0.500,0.094,1.000,0.000,0.778,0.143,0.649,0.658,0.258,0.483,0.412,0.329,0.341,0.445,8.000,2.000,0.272,0.000,1.000,0.216,0.330
3.000,0.000,1.000,0.000,1.000,0.000,0.600,0.091,0.833,0.000,0.000,0.000,0.500,0.841,0.000,0.650,0.546,0.546,0.446,0.000,0.250,0.000,1.000,0.000,0.000,1.000,1.000,1.000,0.699,0.719,0.000,0.446,0.000,1.000,0.250,0.546,0.962,0.825,0.609,0.587,0.681,0.695,0.750,0.737,0.000,0.000,0.767,0.000,1.000,0.722,2.870
1.333,0.000,0.000,1.000,0.000,0.000,0.625,0.111,0.800,0.000,0.000,0.000,0.286,0.631,0.500,0.457,0.556,0.556,0.457,1.000,0.429,0.200,0.667,0.000,0.000,0.600,0.300,0.500,0.509,0.556,0.500,0.457,0.000,1.000,0.333,0.556,0.859,0.831,0.644,0.534,0.469,0.419,0.436,0.593,2.000,2.000,0.546,0.000,1.000,0.559,1.000
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.143,0.750,1.000,0.000,0.000,0.667,0.932,0.000,0.867,0.800,0.857,0.808,0.000,0.000,0.200,0.667,0.000,0.000,0.800,0.800,1.000,0.889,0.857,0.000,0.808,0.000,0.000,0.000,0.857,0.853,0.853,0.697,0.646,0.767,0.599,0.733,0.665,0.000,0.000,0.861,0.000,1.000,0.768,4.000
0.200,0.000,1.000,0.000,0.000,0.000,0.250,0.200,0.667,0.000,0.000,0.000,0.167,0.061,1.000,0.167,0.300,0.200,0.136,1.000,0.833,0.000,1.000,0.000,0.000,0.250,0.000,0.000,0.286,0.320,0.000,0.136,0.000,0.000,0.667,0.200,0.560,0.582,0.316,0.503,0.143,0.331,0.215,0.495,6.000,1.000,0.411,1.000,0.000,0.327,1.330
1.000,0.000,0.333,0.500,1.000,0.000,0.400,0.091,0.833,0.000,0.000,0.000,0.000,0.547,0.000,0.300,0.364,0.364,0.271,1.000,0.500,0.000,1.000,0.000,0.000,0.500,0.500,1.000,0.444,0.364,0.500,0.271,1.000,0.000,0.375,0.364,0.750,0.709,0.716,0.513,0.474,0.475,0.483,0.484,2.000,0.000,0.356,0.000,1.000,0.365,1.170
2.000,0.000,0.000,1.000,0.000,0.000,0.667,0.077,0.857,0.000,0.000,0.000,0.500,0.698,0.000,0.600,0.500,0.615,0.559,0.000,0.333,0.143,0.750,0.000,0.000,0.857,0.429,0.500,0.733,0.615,0.000,0.521,0.000,0.000,0.000,0.615,0.849,0.828,0.655,0.557,0.560,0.503,0.544,0.648,2.000,1.000,0.706,0.000,1.000,0.714,2.530
0.400,0.000,1.000,0.000,0.000,0.000,0.600,0.286,0.556,0.000,0.000,0.000,0.143,0.558,1.000,0.229,0.429,0.429,0.331,0.250,0.714,0.200,0.667,0.000,0.000,0.600,0.000,0.000,0.222,0.429,0.000,0.331,0.000,0.000,0.583,0.429,0.732,0.704,0.423,0.547,0.577,0.378,0.484,0.435,3.000,2.000,0.447,0.000,1.000,0.392,3.330
1.500,0.000,0.000,0.000,0.000,0.000,0.750,0.000,1.000,0.000,0.000,0.000,0.600,0.974,0.000,0.600,0.750,0.750,0.675,0.000,0.400,0.000,1.000,0.000,0.000,0.887,0.887,1.000,0.916,0.916,1.000,0.675,0.000,0.000,0.333,0.750,0.942,0.942,0.794,0.584,0.596,0.492,0.614,0.644,2.000,0.000,0.976,0.000,1.000,0.916,2.670
1.000,1.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.897,1.000,0.500,0.667,0.667,0.578,0.000,0.500,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.667,0.825,0.000,0.578,0.000,0.000,0.250,0.667,0.828,0.828,0.631,0.615,0.659,0.512,0.596,0.593,0.000,2.000,0.752,0.000,1.000,0.667,1.670
0.000,0.000,1.000,0.000,0.000,0.000,1.000,0.143,0.750,0.000,0.000,0.000,0.667,0.920,0.000,0.867,0.857,0.857,0.808,0.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,1.000,0.889,0.857,0.000,0.808,0.000,0.000,0.000,0.857,0.996,0.929,0.734,0.662,0.823,0.640,0.830,0.815,0.000,0.000,0.860,0.000,1.000,1.237,4.000
2.000,0.000,0.000,0.000,0.000,0.000,0.500,0.200,0.667,0.000,0.000,0.000,0.333,0.614,0.000,0.600,0.600,0.400,0.304,1.000,0.333,0.200,0.667,0.000,0.000,0.700,0.000,0.000,0.700,0.700,0.000,0.304,0.000,0.000,0.400,0.400,0.777,0.777,0.622,0.574,0.567,0.542,0.714,0.634,1.000,0.000,0.817,0.000,0.000,0.714,3.170
3.000,0.000,0.000,1.000,0.000,0.000,0.750,0.200,0.667,0.000,0.000,0.000,0.500,0.785,0.000,0.650,0.600,0.600,0.552,0.000,0.250,0.333,0.500,0.752,0.000,0.667,0.667,1.000,0.822,0.750,0.000,0.504,0.000,0.000,0.000,0.600,0.916,0.907,0.537,0.590,0.680,0.579,0.707,0.679,1.000,0.000,0.880,0.000,1.000,0.839,2.670
0.125,0.000,1.000,0.000,1.000,0.000,0.500,0.429,0.400,0.000,0.000,0.000,0.000,0.284,1.000,0.067,0.300,0.343,0.225,1.000,0.889,0.143,0.750,0.000,0.000,0.286,0.000,0.000,0.111,0.143,1.000,0.166,1.000,0.000,0.714,0.232,0.469,0.464,0.332,0.496,0.171,0.267,0.143,0.355,5.000,3.000,0.150,0.333,0.500,0.089,0.000
0.125,0.000,1.000,0.000,0.000,0.000,0.200,0.231,0.625,0.000,0.000,0.000,0.111,0.045,0.500,0.111,0.308,0.308,0.204,1.000,0.889,0.111,0.800,0.000,0.000,0.222,0.000,0.000,0.200,0.154,0.000,0.102,1.000,0.000,0.750,0.154,0.656,0.649,0.363,0.492,0.300,0.366,0.406,0.443,7.000,2.000,0.162,1.000,0.000,0.169,0.000
0.000,0.000,0.000,1.000,1.000,0.000,0.667,0.143,0.750,0.000,0.000,0.000,0.500,0.939,0.000,0.800,0.571,0.571,0.474,0.000,0.000,0.000,1.000,1.000,0.000,1.000,0.000,0.000,0.400,0.571,0.000,0.474,0.000,1.000,0.333,0.571,0.711,0.786,0.550,0.594,0.661,0.578,0.765,0.743,0.000,0.000,0.579,0.000,0.000,0.577,2.600
1.500,0.000,0.000,0.000,0.000,0.000,0.667,0.250,0.600,0.000,0.000,0.000,0.400,0.697,0.500,0.560,0.500,0.675,0.540,0.000,0.400,0.200,0.667,0.000,0.000,0.619,0.413,0.667,0.500,0.637,0.500,0.400,0.000,0.000,0.500,0.500,0.755,0.755,0.570,0.564,0.391,0.478,0.498,0.533,1.000,1.000,0.729,0.333,0.500,0.658,2.670
0.000,0.000,0.500,0.333,0.000,0.000,0.000,0.167,0.714,0.000,1.000,0.000,0.000,0.006,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,1.000,0.361,0.000,0.216,0.000,0.000,0.000,0.228,1.000,0.000,0.000,0.000,0.800,0.000,0.569,0.655,0.376,0.507,0.286,0.320,0.335,0.556,6.000,2.000,0.529,0.000,1.000,0.321,1.000
0.500,0.000,0.000,0.000,0.000,0.000,0.500,0.333,0.500,0.000,0.000,0.000,0.000,0.455,0.500,0.200,0.333,0.333,0.267,0.500,0.667,0.429,0.400,0.000,0.000,0.571,0.000,0.000,0.333,0.333,0.000,0.244,0.000,1.000,0.500,0.333,0.676,0.676,0.409,0.491,0.367,0.361,0.383,0.433,3.000,3.000,0.371,0.333,0.500,0.453,0.670
0.125,1.000,0.000,1.000,1.000,0.000,0.167,0.200,0.667,0.000,0.000,0.000,0.000,0.279,1.000,0.067,0.300,0.227,0.148,1.000,0.889,0.200,0.667,1.000,0.000,0.220,0.000,0.000,0.140,0.334,0.000,0.087,0.333,0.500,0.867,0.133,0.584,0.657,0.444,0.507,0.304,0.315,0.382,0.364,4.000,4.000,0.432,0.500,0.333,0.467,0.000
0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.556,0.286,0.000,0.000,0.000,0.000,0.092,0.500,0.000,0.000,0.000,0.000,1.000,1.000,0.429,0.400,0.000,0.000,0.395,0.000,0.000,0.217,0.308,0.500,0.000,0.000,0.000,0.750,0.000,0.663,0.656,0.304,0.453,0.014,0.256,0.099,0.427,7.000,1.000,0.553,1.000,0.000,0.370,0.000
4.000,0.000,0.000,1.000,0.000,0.000,1.000,0.077,0.857,0.000,0.000,0.000,0.800,0.912,0.000,0.800,0.923,0.923,0.895,0.200,0.200,0.143,0.750,1.000,0.000,0.857,0.000,0.000,0.889,0.769,0.000,0.895,0.000,0.000,0.067,0.923,0.808,0.867,0.666,0.656,0.841,0.738,0.820,0.654,1.000,0.000,0.937,0.000,1.000,0.772,4.500
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,0.996,0.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,0.932,0.655,0.881,0.708,0.853,0.797,0.000,0.000,0.989,0.000,1.000,1.000,5.000
